"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
1543,"Q K Ahmad Foundation","4/C, Eskaton Garden, Dhaka-1000,
Mob:","3221",2019-10-20,NA,2029-10-20,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Q K Ahmad Foundation","https://www.google.com/search?q=Q K Ahmad Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Q K Ahmad Foundation"", ""https://www.google.com/search?q=Q K Ahmad Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Q K Ahmad Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Q K Ahmad Foundation+NGO+Bangladesh"")"
1547,"Radda MCH-FP Centre","Plot # 324, Road # 6, Block - B,
Section-10, Mirpur, Dhaka
Phone : 9000284, 8011303","958",1995-07-09,2020-07-09,2030-07-09,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Radda MCH-FP Centre","https://www.google.com/search?q=Radda MCH-FP Centre+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Radda MCH-FP Centre"", ""https://www.google.com/search?q=Radda MCH-FP Centre"")","=HYPERLINK(""https://www.google.com/search?q=Radda MCH-FP Centre+NGO+Bangladesh"", ""https://www.google.com/search?q=Radda MCH-FP Centre+NGO+Bangladesh"")"
1548,"Rahmatunnessa Shikha Unnayan Foundation (RSUF)","Village: Paturia, Post: Gee Comla,
Kalukhali, Rajbari","3142",2018-03-14,NA,2028-03-14,"Rajbari","Bangladesh","","local","https://www.google.com/search?q=Rahmatunnessa Shikha Unnayan Foundation (RSUF)","https://www.google.com/search?q=Rahmatunnessa Shikha Unnayan Foundation (RSUF)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rahmatunnessa Shikha Unnayan Foundation (RSUF)"", ""https://www.google.com/search?q=Rahmatunnessa Shikha Unnayan Foundation (RSUF)"")","=HYPERLINK(""https://www.google.com/search?q=Rahmatunnessa Shikha Unnayan Foundation (RSUF)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rahmatunnessa Shikha Unnayan Foundation (RSUF)+NGO+Bangladesh"")"
1551,"Rajshahi Christians and Friendship Committee","Shampur Mashkata Dighi, Rajshahi
Phone: 0721-751289","2713",2012-06-26,2017-06-26,2027-06-26,"Rajshahi","Bangladesh","","local","https://www.google.com/search?q=Rajshahi Christians and Friendship Committee","https://www.google.com/search?q=Rajshahi Christians and Friendship Committee+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rajshahi Christians and Friendship Committee"", ""https://www.google.com/search?q=Rajshahi Christians and Friendship Committee"")","=HYPERLINK(""https://www.google.com/search?q=Rajshahi Christians and Friendship Committee+NGO+Bangladesh"", ""https://www.google.com/search?q=Rajshahi Christians and Friendship Committee+NGO+Bangladesh"")"
1552,"Rajshahi Social Development Program (RSDP)","Vill: Bidirpur, PO: Bashanta Kader,
Mohonpur, Rajshahi
Phone: 01726-376367","2788",2013-05-20,2018-05-20,2028-05-20,"Rajshahi","Bangladesh","","local","https://www.google.com/search?q=Rajshahi Social Development Program (RSDP)","https://www.google.com/search?q=Rajshahi Social Development Program (RSDP)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rajshahi Social Development Program (RSDP)"", ""https://www.google.com/search?q=Rajshahi Social Development Program (RSDP)"")","=HYPERLINK(""https://www.google.com/search?q=Rajshahi Social Development Program (RSDP)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rajshahi Social Development Program (RSDP)+NGO+Bangladesh"")"
1555,"Ramnathpur Bahumukhi Nabayan Sangha","Vill. Ramkrishnapur,
P.O:Ramnathpur, P.S:Badarganj,
Dist: Rangpur.
Phone: 01713-721225","1151",1997-03-27,2017-03-27,2027-03-26,"Rangpur","Bangladesh","","local","https://www.google.com/search?q=Ramnathpur Bahumukhi Nabayan Sangha","https://www.google.com/search?q=Ramnathpur Bahumukhi Nabayan Sangha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Ramnathpur Bahumukhi Nabayan Sangha"", ""https://www.google.com/search?q=Ramnathpur Bahumukhi Nabayan Sangha"")","=HYPERLINK(""https://www.google.com/search?q=Ramnathpur Bahumukhi Nabayan Sangha+NGO+Bangladesh"", ""https://www.google.com/search?q=Ramnathpur Bahumukhi Nabayan Sangha+NGO+Bangladesh"")"
1556,"Ran Development Society","Village-Kayapara, Post: Dhanbari,
Dhanbari, Tangail, Mob:
01752283784","3238",2020-03-24,NA,2030-03-24,"Tangail","Bangladesh","","local","https://www.google.com/search?q=Ran Development Society","https://www.google.com/search?q=Ran Development Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Ran Development Society"", ""https://www.google.com/search?q=Ran Development Society"")","=HYPERLINK(""https://www.google.com/search?q=Ran Development Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Ran Development Society+NGO+Bangladesh"")"
1558,"Rangpur Dinajpur Rural Service (RDRS)","House-43, Road-10, Sector-06,
Uttara Model Town, Dhaka-1230
Phone :8954384-86, 8959383
fax: 8954391
www.rdrsbangla.net","3",1981-04-22,2020-05-15,2030-05-15,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Rangpur Dinajpur Rural Service (RDRS)","https://www.google.com/search?q=Rangpur Dinajpur Rural Service (RDRS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rangpur Dinajpur Rural Service (RDRS)"", ""https://www.google.com/search?q=Rangpur Dinajpur Rural Service (RDRS)"")","=HYPERLINK(""https://www.google.com/search?q=Rangpur Dinajpur Rural Service (RDRS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rangpur Dinajpur Rural Service (RDRS)+NGO+Bangladesh"")"
1560,"Rangpur Prothibondhi Foundation","Press Club Complex, Room-15,
Sadar Upazila, Rangpur. Mob:
01190331614","3237",2020-03-23,NA,2030-03-23,"Rangpur","Bangladesh","","local","https://www.google.com/search?q=Rangpur Prothibondhi Foundation","https://www.google.com/search?q=Rangpur Prothibondhi Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rangpur Prothibondhi Foundation"", ""https://www.google.com/search?q=Rangpur Prothibondhi Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Rangpur Prothibondhi Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Rangpur Prothibondhi Foundation+NGO+Bangladesh"")"
1561,"Rangpur Unnayan Samajik Sangstha","G.L Ray Road, Dohiganj, Mahiganj,
Rangpur.
Phone: 0521-64415","264",1988-04-17,2018-04-17,2028-04-17,"Rangpur","Bangladesh","","local","https://www.google.com/search?q=Rangpur Unnayan Samajik Sangstha","https://www.google.com/search?q=Rangpur Unnayan Samajik Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rangpur Unnayan Samajik Sangstha"", ""https://www.google.com/search?q=Rangpur Unnayan Samajik Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Rangpur Unnayan Samajik Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Rangpur Unnayan Samajik Sangstha+NGO+Bangladesh"")"
1563,"Reach to Unreached (RUN)","Rajapur Lodge (GF), Oxford
Mission Road, Barisal-8200
Phone: 01712-029336","2558",2010-04-08,2020-04-08,2030-04-07,"Barisal","Bangladesh","","local","https://www.google.com/search?q=Reach to Unreached (RUN)","https://www.google.com/search?q=Reach to Unreached (RUN)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Reach to Unreached (RUN)"", ""https://www.google.com/search?q=Reach to Unreached (RUN)"")","=HYPERLINK(""https://www.google.com/search?q=Reach to Unreached (RUN)+NGO+Bangladesh"", ""https://www.google.com/search?q=Reach to Unreached (RUN)+NGO+Bangladesh"")"
1564,"Reaching People in Need (RPN)","44/2 (1st Floor), Modda Bashabo,
Sabuzbag, Dhaka-1214.
Phone: 01191766509,
01920757014","2420",2009-03-04,2019-03-04,2029-03-04,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Reaching People in Need (RPN)","https://www.google.com/search?q=Reaching People in Need (RPN)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Reaching People in Need (RPN)"", ""https://www.google.com/search?q=Reaching People in Need (RPN)"")","=HYPERLINK(""https://www.google.com/search?q=Reaching People in Need (RPN)+NGO+Bangladesh"", ""https://www.google.com/search?q=Reaching People in Need (RPN)+NGO+Bangladesh"")"
1565,"READI (Research Evaluation and Development Initiative)","House-22, Road-7/C, Sector-9,
Uttara, Dhaka.","1867",2003-08-14,2023-08-14,2033-08-13,"Gopalganj","Bangladesh","Name
Changed
on 14-08-
2018","local","https://www.google.com/search?q=READI (Research Evaluation and Development Initiative)","https://www.google.com/search?q=READI (Research Evaluation and Development Initiative)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=READI (Research Evaluation and Development Initiative)"", ""https://www.google.com/search?q=READI (Research Evaluation and Development Initiative)"")","=HYPERLINK(""https://www.google.com/search?q=READI (Research Evaluation and Development Initiative)+NGO+Bangladesh"", ""https://www.google.com/search?q=READI (Research Evaluation and Development Initiative)+NGO+Bangladesh"")"
1566,"Redeem for Wisdom Education Development and Manner (RWEDM)","House-71, Road-06, Section-C,
Sabalia, Tangail
Phone: 01735-0505353","1614",2001-01-25,2021-01-25,2031-01-24,"Tangail","Bangladesh","","local","https://www.google.com/search?q=Redeem for Wisdom Education Development and Manner (RWEDM)","https://www.google.com/search?q=Redeem for Wisdom Education Development and Manner (RWEDM)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Redeem for Wisdom Education Development and Manner (RWEDM)"", ""https://www.google.com/search?q=Redeem for Wisdom Education Development and Manner (RWEDM)"")","=HYPERLINK(""https://www.google.com/search?q=Redeem for Wisdom Education Development and Manner (RWEDM)+NGO+Bangladesh"", ""https://www.google.com/search?q=Redeem for Wisdom Education Development and Manner (RWEDM)+NGO+Bangladesh"")"
1567,"Refugee and Migratory Movement Research Unit","Sattar Bhaban (4th Floor), 3/3-E,
Bijoynagar, Dhaka.
Phone: 9360338, Fax: 8362441
www.rmmru.org","1726",2002-07-23,2017-07-23,2027-07-23,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Refugee and Migratory Movement Research Unit","https://www.google.com/search?q=Refugee and Migratory Movement Research Unit+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Refugee and Migratory Movement Research Unit"", ""https://www.google.com/search?q=Refugee and Migratory Movement Research Unit"")","=HYPERLINK(""https://www.google.com/search?q=Refugee and Migratory Movement Research Unit+NGO+Bangladesh"", ""https://www.google.com/search?q=Refugee and Migratory Movement Research Unit+NGO+Bangladesh"")"
1569,"Rehabilitation Centre for Prostitutes and Rootless Children (PARC)","88, Shah Mohammad Ali Lane,
Chakbazar, Kotwali, Chittagong.
Phone: 031-612821, 031-610089
www.parcbd.org","1940",2004-06-24,2019-06-24,2029-06-24,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Rehabilitation Centre for Prostitutes and Rootless Children (PARC)","https://www.google.com/search?q=Rehabilitation Centre for Prostitutes and Rootless Children (PARC)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rehabilitation Centre for Prostitutes and Rootless Children (PARC)"", ""https://www.google.com/search?q=Rehabilitation Centre for Prostitutes and Rootless Children (PARC)"")","=HYPERLINK(""https://www.google.com/search?q=Rehabilitation Centre for Prostitutes and Rootless Children (PARC)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rehabilitation Centre for Prostitutes and Rootless Children (PARC)+NGO+Bangladesh"")"
1570,"Rehabilitation Emplopyment & Development For the Youth (READY)","Mollikerber, Rampal, Bagerhat.
Mob: 01937589165","3222",2019-10-27,NA,2029-10-27,"Bagerhat","Bangladesh","","local","https://www.google.com/search?q=Rehabilitation Emplopyment & Development For the Youth (READY)","https://www.google.com/search?q=Rehabilitation Emplopyment & Development For the Youth (READY)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rehabilitation Emplopyment & Development For the Youth (READY)"", ""https://www.google.com/search?q=Rehabilitation Emplopyment & Development For the Youth (READY)"")","=HYPERLINK(""https://www.google.com/search?q=Rehabilitation Emplopyment & Development For the Youth (READY)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rehabilitation Emplopyment & Development For the Youth (READY)+NGO+Bangladesh"")"
1571,"Rehabilitation of Development People (RDP)","34, Nawab Mansion (2nd Floor),
Green Road, Dhaka-1205","1064",1996-08-25,2021-08-26,2031-08-25,"Dhaka","Bangladesh","Cancelled on
27/07/2010,
Revived on
23/02/2014","local","https://www.google.com/search?q=Rehabilitation of Development People (RDP)","https://www.google.com/search?q=Rehabilitation of Development People (RDP)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rehabilitation of Development People (RDP)"", ""https://www.google.com/search?q=Rehabilitation of Development People (RDP)"")","=HYPERLINK(""https://www.google.com/search?q=Rehabilitation of Development People (RDP)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rehabilitation of Development People (RDP)+NGO+Bangladesh"")"
1572,"Shelter for Social Development (SSD)","House-1230, Road-12, Sarkarbari
Lane, DOHS, Mirpur, Dhaka.
Mob: 01706447081","3191",2019-03-30,NA,2029-03-30,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Shelter for Social Development (SSD)","https://www.google.com/search?q=Shelter for Social Development (SSD)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Shelter for Social Development (SSD)"", ""https://www.google.com/search?q=Shelter for Social Development (SSD)"")","=HYPERLINK(""https://www.google.com/search?q=Shelter for Social Development (SSD)+NGO+Bangladesh"", ""https://www.google.com/search?q=Shelter for Social Development (SSD)+NGO+Bangladesh"")"
1573,"Reliant Women Development Organization (RWDO)","Nahar Villa, 14 # Rongdhunu,
Lakreepara, Shibgonj, Syleht-3100
Phone: 761562","1896",2003-12-27,2018-12-27,2028-12-27,"Sylhet","Bangladesh","","local","https://www.google.com/search?q=Reliant Women Development Organization (RWDO)","https://www.google.com/search?q=Reliant Women Development Organization (RWDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Reliant Women Development Organization (RWDO)"", ""https://www.google.com/search?q=Reliant Women Development Organization (RWDO)"")","=HYPERLINK(""https://www.google.com/search?q=Reliant Women Development Organization (RWDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Reliant Women Development Organization (RWDO)+NGO+Bangladesh"")"
1574,"Reproductive Health Services Training and Education Programme (RH-STEP)","House-1041, Road-45 (Old),
Avenue-9, Mirpur DOHS, Dhaka-
1216
Phone: 9011195
Fax: 88-02-9013872  ","430",1991-01-09,2021-01-09,2031-01-09,"Dhaka","Bangladesh","  ","local","https://www.google.com/search?q=Reproductive Health Services Training and Education Programme (RH-STEP)","https://www.google.com/search?q=Reproductive Health Services Training and Education Programme (RH-STEP)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Reproductive Health Services Training and Education Programme (RH-STEP)"", ""https://www.google.com/search?q=Reproductive Health Services Training and Education Programme (RH-STEP)"")","=HYPERLINK(""https://www.google.com/search?q=Reproductive Health Services Training and Education Programme (RH-STEP)+NGO+Bangladesh"", ""https://www.google.com/search?q=Reproductive Health Services Training and Education Programme (RH-STEP)+NGO+Bangladesh"")"
1576,"Research and Empowerment Organization","House-05, Road-11, Sector-01,
Uttara Model Town, Dhaka, Mob:
01717314333","3247",2020-10-05,NA,2030-10-05,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Research and Empowerment Organization","https://www.google.com/search?q=Research and Empowerment Organization+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Research and Empowerment Organization"", ""https://www.google.com/search?q=Research and Empowerment Organization"")","=HYPERLINK(""https://www.google.com/search?q=Research and Empowerment Organization+NGO+Bangladesh"", ""https://www.google.com/search?q=Research and Empowerment Organization+NGO+Bangladesh"")"
1578,"Research Initives Bangladesh (RIB)","House-104, Road-25, Block-A,
Banani Dhaka.
Phone: 8860830-1, Fax: 8811962
www.rib-bangladesh.org","1709",2002-02-07,2017-02-07,2027-02-07,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Research Initives Bangladesh (RIB)","https://www.google.com/search?q=Research Initives Bangladesh (RIB)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Research Initives Bangladesh (RIB)"", ""https://www.google.com/search?q=Research Initives Bangladesh (RIB)"")","=HYPERLINK(""https://www.google.com/search?q=Research Initives Bangladesh (RIB)+NGO+Bangladesh"", ""https://www.google.com/search?q=Research Initives Bangladesh (RIB)+NGO+Bangladesh"")"
1580,"Resorce Development Foundation (RDF)","RDF Tower, Police Line Sarak,
Tatali, Thana: Amtali, Barguna
Phone : 9134541
www.rdfbd.com","1069",1996-08-31,2016-08-31,2026-08-31,"Barguna","Bangladesh","","local","https://www.google.com/search?q=Resorce Development Foundation (RDF)","https://www.google.com/search?q=Resorce Development Foundation (RDF)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Resorce Development Foundation (RDF)"", ""https://www.google.com/search?q=Resorce Development Foundation (RDF)"")","=HYPERLINK(""https://www.google.com/search?q=Resorce Development Foundation (RDF)+NGO+Bangladesh"", ""https://www.google.com/search?q=Resorce Development Foundation (RDF)+NGO+Bangladesh"")"
1581,"Resource Integration and Social Development Association Bangladesh(RISDA)","House-46 (1st Floor), Lane-03,
Block-A, Section-06, Mirpur, Dhaka-
1216.
Phone: 9008133, Fax: 8034545
www.risda.org.bd","1095",1996-11-03,2016-11-03,2026-11-03,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Resource Integration and Social Development Association Bangladesh(RISDA)","https://www.google.com/search?q=Resource Integration and Social Development Association Bangladesh(RISDA)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Resource Integration and Social Development Association Bangladesh(RISDA)"", ""https://www.google.com/search?q=Resource Integration and Social Development Association Bangladesh(RISDA)"")","=HYPERLINK(""https://www.google.com/search?q=Resource Integration and Social Development Association Bangladesh(RISDA)+NGO+Bangladesh"", ""https://www.google.com/search?q=Resource Integration and Social Development Association Bangladesh(RISDA)+NGO+Bangladesh"")"
1582,"Resource Integration Centre (RIC)","House-20 (New), Road-11 (Old-32),
Dhanmondi R/A, Dhaka-1209
Phone: 811475, 8114034","177",1984-11-26,2020-05-15,2030-05-15,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Resource Integration Centre (RIC)","https://www.google.com/search?q=Resource Integration Centre (RIC)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Resource Integration Centre (RIC)"", ""https://www.google.com/search?q=Resource Integration Centre (RIC)"")","=HYPERLINK(""https://www.google.com/search?q=Resource Integration Centre (RIC)+NGO+Bangladesh"", ""https://www.google.com/search?q=Resource Integration Centre (RIC)+NGO+Bangladesh"")"
1585,"Rights and Sight for Children (RSC)","House-167, Road-3, Mohammadpur
Housing Ltd. Mohammadpur,
Dhaka-1207
Phone :9135122
www.rscbd.org","1014",1996-03-06,2021-03-06,2031-03-06,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Rights and Sight for Children (RSC)","https://www.google.com/search?q=Rights and Sight for Children (RSC)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rights and Sight for Children (RSC)"", ""https://www.google.com/search?q=Rights and Sight for Children (RSC)"")","=HYPERLINK(""https://www.google.com/search?q=Rights and Sight for Children (RSC)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rights and Sight for Children (RSC)+NGO+Bangladesh"")"
1586,"Rights Jessore","RS Bhaban (2nd Floor), Jail Road,
Jessore.
Phone: 0421-64243","1303",1998-10-26,2018-10-26,2028-10-26,"Jessore","Bangladesh","","local","https://www.google.com/search?q=Rights Jessore","https://www.google.com/search?q=Rights Jessore+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rights Jessore"", ""https://www.google.com/search?q=Rights Jessore"")","=HYPERLINK(""https://www.google.com/search?q=Rights Jessore+NGO+Bangladesh"", ""https://www.google.com/search?q=Rights Jessore+NGO+Bangladesh"")"
1588,"Rokeya Foundation","Haji Siddique Shawodagar Bari,
Vill+Post: Dengapara, Patiya-4370,
Chittagong
Phone: 01316798043,
01316798041","2611",2010-11-22,2020-11-22,2030-11-22,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Rokeya Foundation","https://www.google.com/search?q=Rokeya Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rokeya Foundation"", ""https://www.google.com/search?q=Rokeya Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Rokeya Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Rokeya Foundation+NGO+Bangladesh"")"
1593,"ROVA Foundation","Vill. Horishpur, P.O. Narkelbaria,
Thana Shalikha, Magura
Phone: 01711-807352","635",1992-07-04,2017-07-04,2027-07-04,"Magura","Bangladesh","","local","https://www.google.com/search?q=ROVA Foundation","https://www.google.com/search?q=ROVA Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=ROVA Foundation"", ""https://www.google.com/search?q=ROVA Foundation"")","=HYPERLINK(""https://www.google.com/search?q=ROVA Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=ROVA Foundation+NGO+Bangladesh"")"
1594,"Rupali","Vill. Kishmot Ghona, P.O.
Sujanshahi, Thana Tala, Satkhira","753",1993-09-18,2018-09-18,2028-09-18,"Sathkhira","Bangladesh","","local","https://www.google.com/search?q=Rupali","https://www.google.com/search?q=Rupali+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rupali"", ""https://www.google.com/search?q=Rupali"")","=HYPERLINK(""https://www.google.com/search?q=Rupali+NGO+Bangladesh"", ""https://www.google.com/search?q=Rupali+NGO+Bangladesh"")"
1595,"Rupali Setu Bandhan Samaj Kallayan Sangstha","171/1/G(3rd Floor), Ekatoa
Housing, Shyamoly, Road-2, Sher
E Bangla Nagar, Dhaka
Phone: 01716-572620","2912",2015-01-15,2020-01-15,2030-01-15,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Rupali Setu Bandhan Samaj Kallayan Sangstha","https://www.google.com/search?q=Rupali Setu Bandhan Samaj Kallayan Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rupali Setu Bandhan Samaj Kallayan Sangstha"", ""https://www.google.com/search?q=Rupali Setu Bandhan Samaj Kallayan Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Rupali Setu Bandhan Samaj Kallayan Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Rupali Setu Bandhan Samaj Kallayan Sangstha+NGO+Bangladesh"")"
1596,"Rupantar","19 Akbarbad State, Shirashnagar,
Khulna-9100
Phone: 041-731876, Fax: 041-
810747
info@rupantar.org","1170",1997-07-10,2017-07-10,2027-07-10,"Khulna","Bangladesh","","local","https://www.google.com/search?q=Rupantar","https://www.google.com/search?q=Rupantar+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rupantar"", ""https://www.google.com/search?q=Rupantar"")","=HYPERLINK(""https://www.google.com/search?q=Rupantar+NGO+Bangladesh"", ""https://www.google.com/search?q=Rupantar+NGO+Bangladesh"")"
1597,"RUPSA-Rural & Urban Poors Partner for Social Advancement","Basupara NorthrKhal Bank Road,
52, Solaiman Nagar, Khulna.
Phone: 041-811666, Fax: 041-
811666","2460",2009-06-17,2019-06-17,2029-06-16,"Khulna","Bangladesh","","local","https://www.google.com/search?q=RUPSA-Rural & Urban Poors Partner for Social Advancement","https://www.google.com/search?q=RUPSA-Rural & Urban Poors Partner for Social Advancement+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=RUPSA-Rural & Urban Poors Partner for Social Advancement"", ""https://www.google.com/search?q=RUPSA-Rural & Urban Poors Partner for Social Advancement"")","=HYPERLINK(""https://www.google.com/search?q=RUPSA-Rural & Urban Poors Partner for Social Advancement+NGO+Bangladesh"", ""https://www.google.com/search?q=RUPSA-Rural & Urban Poors Partner for Social Advancement+NGO+Bangladesh"")"
1598,"Rural Advancement Committee for Bangladesh-RAC- Bangladesh","Nandina, Bajitpur, Kishoreganj
Phone: 0942364281","2489",2009-10-07,2019-10-07,2029-10-07,"Kishorganj","Bangladesh","","local","https://www.google.com/search?q=Rural Advancement Committee for Bangladesh-RAC- Bangladesh","https://www.google.com/search?q=Rural Advancement Committee for Bangladesh-RAC- Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Advancement Committee for Bangladesh-RAC- Bangladesh"", ""https://www.google.com/search?q=Rural Advancement Committee for Bangladesh-RAC- Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Rural Advancement Committee for Bangladesh-RAC- Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Advancement Committee for Bangladesh-RAC- Bangladesh+NGO+Bangladesh"")"
1600,"Rural Agricultural Social Development (RASDE)","Ashekpur, Tangail
Phone: 0921-54079","1331",1999-01-06,2019-01-06,2029-01-06,"Tangail","Bangladesh","Cancelled on
23/12/2010,
Revived on
01/06/2011","local","https://www.google.com/search?q=Rural Agricultural Social Development (RASDE)","https://www.google.com/search?q=Rural Agricultural Social Development (RASDE)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Agricultural Social Development (RASDE)"", ""https://www.google.com/search?q=Rural Agricultural Social Development (RASDE)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Agricultural Social Development (RASDE)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Agricultural Social Development (RASDE)+NGO+Bangladesh"")"
1604,"Rural Development & Educational Organization","College Road, Jiban Nagar,
Chuadanga.
Phone: 0762475506 ","2626",2011-03-14,2016-03-14,2026-03-14,"Chuadanga","Bangladesh"," ","local","https://www.google.com/search?q=Rural Development & Educational Organization","https://www.google.com/search?q=Rural Development & Educational Organization+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Development & Educational Organization"", ""https://www.google.com/search?q=Rural Development & Educational Organization"")","=HYPERLINK(""https://www.google.com/search?q=Rural Development & Educational Organization+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Development & Educational Organization+NGO+Bangladesh"")"
1606,"Rural Development Associate","271, Bagan Bari, P.O: Vairob bazar,
Kishorganj
Phone: 09424-71887","1632",2001-04-18,2016-04-18,2026-04-18,"Kishorganj","Bangladesh","","local","https://www.google.com/search?q=Rural Development Associate","https://www.google.com/search?q=Rural Development Associate+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Development Associate"", ""https://www.google.com/search?q=Rural Development Associate"")","=HYPERLINK(""https://www.google.com/search?q=Rural Development Associate+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Development Associate+NGO+Bangladesh"")"
1607,"Rural Development Concern","Road-03, House-07, Siddikia Road,
College Para, Magura.
Phone: 01712-279378","2809",2013-08-19,2018-08-19,2028-08-19,"Magura","Bangladesh","","local","https://www.google.com/search?q=Rural Development Concern","https://www.google.com/search?q=Rural Development Concern+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Development Concern"", ""https://www.google.com/search?q=Rural Development Concern"")","=HYPERLINK(""https://www.google.com/search?q=Rural Development Concern+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Development Concern+NGO+Bangladesh"")"
